grna_id	is_target
t1	1
t2	1
t3	1
t4	1
t5	1
t6	1
t7	1
t8	1
o001	0
o002	0
o003	0
o004	0
o005	0
o006	0
o007	0
o008	0
o009	0
o010	0
o011	0
o012	0
o013	0
o014	0
o015	0
o016	0
o017	0
o018	0
o019	0
o020	0
o021	0
o022	0
o023	0
o024	0
o025	0
o026	0
o027	0
o028	0
o029	0
o030	0
o031	0
o032	0
o033	0
o034	0
o035	0
o036	0
o037	0
o038	0
o039	0
o040	0
o041	0
o042	0
o043	0
o044	0
o045	0
o046	0
o047	0
o048	0
o049	0
o050	0
o051	0
o052	0
o053	0
o054	0
o055	0
o056	0
o057	0
o058	0
o059	0
o060	0
o061	0
o062	0
o063	0
o064	0
o065	0
o066	0
o067	0
o068	0
o069	0
o070	0
o071	0
o072	0
o073	0
o074	0
o075	0
o076	0
o077	0
o078	0
o079	0
o080	0
o081	0
o082	0
o083	0
o084	0
o085	0
o086	0
o087	0
o088	0
o089	0
o090	0
o091	0
o092	0
o093	0
o094	0
o095	0
o096	0
o097	0
o098	0
o099	0
o100	0
o101	0
o102	0
o103	0
o104	0
o105	0
o106	0
o107	0
o108	0
o109	0
o110	0
o111	0
o112	0
o113	0
o114	0
o115	0
o116	0
o117	0
o118	0
o119	0
o120	0
o121	0
o122	0
o123	0
o124	0
o125	0
o126	0
o127	0
o128	0
o129	0
o130	0
o131	0
o132	0
o133	0
o134	0
o135	0
o136	0
o137	0
o138	0
o139	0
o140	0
o141	0
o142	0
o143	0
o144	0
o145	0
o146	0
o147	0
o148	0
o149	0
o150	0
o151	0
o152	0
o153	0
o154	0
o155	0
o156	0
o157	0
o158	0
o159	0
o160	0
o161	0
o162	0
o163	0
o164	0
o165	0
o166	0
o167	0
o168	0
o169	0
o170	0
o171	0
o172	0
o173	0
o174	0
o175	0
o176	0
o177	0
o178	0
o179	0
o180	0
o181	0
o182	0
o183	0
o184	0
o185	0
o186	0
o187	0
o188	0
o189	0
o190	0
o191	0
o192	0
o193	0
o194	0
o195	0
o196	0
o197	0
o198	0
o199	0
o200	0
